# x, y_pred
-3.828125000000000000e-01 7.990576028823852539e-01 5.420153737068176270e-01
-1.328125000000000000e-01 5.285962224006652832e-01 9.202600121498107910e-01
8.671875000000000000e-01 4.703466892242431641e-01 -1.676620692014694214e-01
3.671875000000000000e-01 1.735400408506393433e-01 -9.888159632682800293e-01
-6.328125000000000000e-01 5.070849657058715820e-01 4.378502964973449707e-01
-5.078125000000000000e-01 8.077588081359863281e-01 4.315983653068542480e-01
4.921875000000000000e-01 5.017675757408142090e-01 -6.003336310386657715e-01
9.921875000000000000e-01 5.747607350349426270e-01 -8.523747324943542480e-03
-7.812500000000000000e-03 9.667968750000000000e-02 3.093130886554718018e-02
-2.578125000000000000e-01 5.167529582977294922e-01 8.271235823631286621e-01
7.421875000000000000e-01 8.783349990844726562e-01 -2.144407480955123901e-01
2.421875000000000000e-01 9.020214676856994629e-01 -6.077882647514343262e-01
-7.578125000000000000e-01 3.668994307518005371e-01 3.494208455085754395e-01
-8.203125000000000000e-01 8.884863257408142090e-01 1.484430581331253052e-01
1.796875000000000000e-01 7.468506097793579102e-01 -7.394445538520812988e-01
6.796875000000000000e-01 5.452734231948852539e-01 -3.664248585700988770e-01
-3.203125000000000000e-01 1.522705107927322388e-01 9.914510846138000488e-01
-7.031250000000000000e-02 1.218164041638374329e-01 3.419468998908996582e-01
9.296875000000000000e-01 1.812744140625000000e-01 -1.399746388196945190e-01
4.296875000000000000e-01 6.985107660293579102e-01 -5.491333603858947754e-01
-5.703125000000000000e-01 1.348681598901748657e-01 8.356723189353942871e-01
-6.953125000000000000e-01 9.812988638877868652e-01 2.337868958711624146e-01
3.046875000000000000e-01 2.552343904972076416e-01 -9.795617461204528809e-01
8.046875000000000000e-01 9.822656512260437012e-01 -1.494635790586471558e-01
-1.953125000000000000e-01 3.797094821929931641e-01 9.692814946174621582e-01
-4.453125000000000000e-01 4.350585862994194031e-03 9.883323907852172852e-01
5.546875000000000000e-01 3.074414134025573730e-01 -6.756334900856018066e-01
5.468750000000000000e-02 1.805493235588073730e-01 -3.697243332862854004e-01
-9.453125000000000000e-01 1.682226508855819702e-01 1.112347394227981567e-01
-9.609375000000000000e-01 5.568749904632568359e-01 4.410572350025177002e-02
3.906250000000000000e-02 8.735010027885437012e-01 -7.732134461402893066e-01
5.390625000000000000e-01 1.689477562904357910e-01 -8.399377465248107910e-01
-4.609375000000000000e-01 5.264208912849426270e-01 6.178582310676574707e-01
-2.109375000000000000e-01 3.059912025928497314e-01 9.891625046730041504e-01
7.890625000000000000e-01 6.501709222793579102e-01 -2.167652100324630737e-01
2.890625000000000000e-01 6.158496141433715820e-01 -7.287759184837341309e-01
-7.109375000000000000e-01 1.807910203933715820e-01 5.562352538108825684e-01
-5.859375000000000000e-01 1.498535182327032089e-02 9.495462775230407715e-01
4.140625000000000000e-01 6.888427734375000000e-01 -5.686535239219665527e-01
9.140625000000000000e-01 2.977734506130218506e-01 -1.388092488050460815e-01
-8.593750000000000000e-02 6.666064262390136719e-01 8.638923764228820801e-01
-3.359375000000000000e-01 7.594189643859863281e-01 6.015289425849914551e-01
6.640625000000000000e-01 2.194628864526748657e-01 -5.973803400993347168e-01
1.640625000000000000e-01 6.487206816673278809e-01 -8.150325417518615723e-01
-8.359375000000000000e-01 2.571679651737213135e-01 2.826593518257141113e-01
-7.734375000000000000e-01 7.710205316543579102e-01 2.075002938508987427e-01
2.265625000000000000e-01 2.247802764177322388e-01 -9.768562912940979004e-01
7.265625000000000000e-01 1.232666000723838806e-01 -5.880284905433654785e-01
-2.734375000000000000e-01 1.537207067012786865e-01 9.656051993370056152e-01
-2.343750000000000000e-02 2.673193514347076416e-01 3.298047184944152832e-01
9.765625000000000000e-01 2.450830042362213135e-01 -4.143981635570526123e-02
4.765625000000000000e-01 6.496875286102294922e-01 -5.296948552131652832e-01
-5.234375000000000000e-01 5.230371356010437012e-01 5.520890355110168457e-01
-6.484375000000000000e-01 2.363818436861038208e-01 6.058004498481750488e-01
3.515625000000000000e-01 7.178466916084289551e-01 -6.099460721015930176e-01
8.515625000000000000e-01 4.650292992591857910e-01 -1.885210722684860229e-01
-1.484375000000000000e-01 4.891992211341857910e-01 9.348528981208801270e-01
-3.984375000000000000e-01 3.893774449825286865e-01 7.910135388374328613e-01
6.015625000000000000e-01 1.322094798088073730e-01 -7.946619391441345215e-01
1.015625000000000000e-01 5.902295112609863281e-01 -9.029861092567443848e-01
-8.984375000000000000e-01 2.035107463598251343e-01 1.931852847337722778e-01
-9.296875000000000000e-01 5.423730611801147461e-01 8.074028789997100830e-02
7.031250000000000000e-02 8.766430616378784180e-01 -7.493508458137512207e-01
5.703125000000000000e-01 9.547119140625000000e-01 -3.352341055870056152e-01
-4.296875000000000000e-01 1.450195312500000000e-01 9.706010222434997559e-01
-1.796875000000000000e-01 6.134326457977294922e-01 8.253304362297058105e-01
8.203125000000000000e-01 2.228466868400573730e-01 -3.273681998252868652e-01
3.203125000000000000e-01 9.580957293510437012e-01 -5.241989493370056152e-01
-6.796875000000000000e-01 5.075683817267417908e-02 7.713779807090759277e-01
-5.546875000000000000e-01 5.307714939117431641e-01 5.131059288978576660e-01
4.453125000000000000e-01 6.310766935348510742e-01 -5.703058838844299316e-01
9.453125000000000000e-01 1.691894531250000000e-01 -1.116569489240646362e-01
-5.468750000000000000e-02 3.741503953933715820e-01 9.396953582763671875e-01
-3.046875000000000000e-01 9.590625166893005371e-01 5.356050133705139160e-01
6.953125000000000000e-01 4.466601610183715820e-01 -3.922929167747497559e-01
1.953125000000000000e-01 2.798877060413360596e-01 -9.863390326499938965e-01
-8.046875000000000000e-01 6.139160394668579102e-01 2.088439017534255981e-01
-8.671875000000000000e-01 5.926464796066284180e-01 1.448817998170852661e-01
1.328125000000000000e-01 1.952929645776748657e-01 -7.733175158500671387e-01
6.328125000000000000e-01 1.300341784954071045e-01 -7.480143904685974121e-01
-3.671875000000000000e-01 8.901782035827636719e-01 5.154134631156921387e-01
-1.171875000000000000e-01 6.047314405441284180e-01 8.812740445137023926e-01
8.828125000000000000e-01 4.993505775928497314e-01 -1.428231447935104370e-01
3.828125000000000000e-01 2.170459032058715820e-01 -9.552217125892639160e-01
-6.171875000000000000e-01 4.282910227775573730e-01 5.007744431495666504e-01
-7.421875000000000000e-01 3.139672875404357910e-01 4.011827111244201660e-01
2.578125000000000000e-01 5.404394865036010742e-01 -8.104465603828430176e-01
7.578125000000000000e-01 9.068554639816284180e-01 -1.967795342206954956e-01
-2.421875000000000000e-01 3.214599788188934326e-01 9.750564694404602051e-01
-4.921875000000000000e-01 5.008007884025573730e-01 6.008248925209045410e-01
5.078125000000000000e-01 5.215868949890136719e-01 -5.702765583992004395e-01
7.812500000000000000e-03 7.454003691673278809e-01 -8.687185645103454590e-01
-9.921875000000000000e-01 5.153027176856994629e-01 9.742930531501770020e-03
-9.882812500000000000e-01 2.095532268285751343e-01 2.182669937610626221e-02
1.171875000000000000e-02 5.119189620018005371e-01 -9.617562890052795410e-01
5.117187500000000000e-01 2.755371108651161194e-02 -9.926204085350036621e-01
-4.882812500000000000e-01 8.280615210533142090e-01 4.406656622886657715e-01
-2.382812500000000000e-01 9.617211818695068359e-01 5.838918089866638184e-01
7.617187500000000000e-01 9.851660132408142090e-01 -1.820021122694015503e-01
2.617187500000000000e-01 9.653466939926147461e-01 -5.651035904884338379e-01
-7.382812500000000000e-01 3.374121189117431641e-01 3.930953145027160645e-01
-6.132812500000000000e-01 5.689599514007568359e-01 4.297619462013244629e-01
3.867187500000000000e-01 1.938427686691284180e-01 -9.683613181114196777e-01
8.867187500000000000e-01 7.144628763198852539e-01 -1.093893498182296753e-01
-1.132812500000000000e-01 8.863110542297363281e-01 7.115680575370788574e-01
-3.632812500000000000e-01 4.050878882408142090e-01 8.146840929985046387e-01
6.367187500000000000e-01 8.019580245018005371e-01 -3.218083977699279785e-01
1.367187500000000000e-01 5.111938714981079102e-01 -9.297167658805847168e-01
-8.632812500000000000e-01 5.974804759025573730e-01 1.484006196260452271e-01
-8.007812500000000000e-01 6.231005787849426270e-01 2.109750062227249146e-01
1.992187500000000000e-01 9.203906059265136719e-01 -6.317877173423767090e-01
6.992187500000000000e-01 4.722802639007568359e-01 -3.752560019493103027e-01
-3.007812500000000000e-01 6.525878608226776123e-02 9.016394615173339844e-01
-5.078125000000000000e-02 1.285839825868606567e-01 2.575369477272033691e-01
9.492187500000000000e-01 1.619384810328483582e-02 -1.513311117887496948e-01
4.492187500000000000e-01 3.407959043979644775e-01 -7.776250243186950684e-01
-5.507812500000000000e-01 4.582617282867431641e-01 5.620415806770324707e-01
-6.757812500000000000e-01 6.477539241313934326e-02 7.588086724281311035e-01
3.242187500000000000e-01 3.951782286167144775e-01 -8.623694777488708496e-01
8.242187500000000000e-01 2.426660209894180298e-01 -3.094046711921691895e-01
-1.757812500000000000e-01 8.909033536911010742e-01 6.627832055091857910e-01
-4.257812500000000000e-01 3.045410104095935822e-02 9.903507828712463379e-01
5.742187500000000000e-01 7.362158298492431641e-01 -3.990773558616638184e-01
7.421875000000000000e-02 7.033447623252868652e-01 -8.496646285057067871e-01
-9.257812500000000000e-01 9.406933784484863281e-01 5.846019089221954346e-02
-8.945312500000000000e-01 7.335571646690368652e-01 9.938843548297882080e-02
1.054687500000000000e-01 4.079882800579071045e-01 -9.884213805198669434e-01
6.054687500000000000e-01 2.910058498382568359e-01 -6.200144886970520020e-01
-3.945312500000000000e-01 5.457568168640136719e-01 6.739823222160339355e-01
-1.445312500000000000e-01 7.758545279502868652e-01 7.494325041770935059e-01
8.554687500000000000e-01 3.238769620656967163e-02 -4.005847573280334473e-01
3.554687500000000000e-01 7.913232445716857910e-01 -5.687826275825500488e-01
-6.445312500000000000e-01 7.110791206359863281e-01 3.429486155509948730e-01
-5.195312500000000000e-01 3.349951207637786865e-01 6.963481307029724121e-01
4.804687500000000000e-01 3.915527462959289551e-01 -6.961969733238220215e-01
9.804687500000000000e-01 7.149462699890136719e-01 -1.881401240825653076e-02
-1.953125000000000000e-02 4.937915205955505371e-01 9.873504638671875000e-01
-2.695312500000000000e-01 5.887793302536010742e-01 7.638562321662902832e-01
7.304687500000000000e-01 1.933593750000000000e-01 -5.095013976097106934e-01
2.304687500000000000e-01 9.058886766433715820e-01 -6.149632334709167480e-01
-7.695312500000000000e-01 9.445605278015136719e-01 1.821211129426956177e-01
-8.320312500000000000e-01 5.479321479797363281e-01 1.930108815431594849e-01
1.679687500000000000e-01 5.421313643455505371e-01 -8.856341242790222168e-01
6.679687500000000000e-01 8.246777653694152832e-01 -2.886481881141662598e-01
-3.320312500000000000e-01 9.078222513198852539e-01 5.356934666633605957e-01
-8.203125000000000000e-02 5.124023556709289551e-02 2.990561127662658691e-01
9.179687500000000000e-01 8.333789110183715820e-01 -7.095710933208465576e-02
4.179687500000000000e-01 3.727001845836639404e-01 -7.846780419349670410e-01
-5.820312500000000000e-01 9.184570051729679108e-03 9.583744406700134277e-01
-7.070312500000000000e-01 1.728149503469467163e-01 5.710938572883605957e-01
2.929687500000000000e-01 3.093750029802322388e-02 -8.429302573204040527e-01
7.929687500000000000e-01 6.484789848327636719e-01 -2.131464928388595581e-01
-2.070312500000000000e-01 7.889062762260437012e-01 6.924551129341125488e-01
-4.570312500000000000e-01 8.725342154502868652e-01 4.502021670341491699e-01
5.429687500000000000e-01 3.287109434604644775e-01 -6.720783114433288574e-01
4.296875000000000000e-02 5.317382812500000000e-01 -9.718125462532043457e-01
-9.570312500000000000e-01 7.180883884429931641e-01 4.079659283161163330e-02
-9.414062500000000000e-01 5.414062738418579102e-01 6.731326878070831299e-02
5.859375000000000000e-02 2.209130823612213135e-01 -4.986636042594909668e-01
5.585937500000000000e-01 4.394091963768005371e-01 -5.656108260154724121e-01
-4.414062500000000000e-01 7.393578886985778809e-01 5.184168219566345215e-01
-1.914062500000000000e-01 4.263574182987213135e-01 9.458943009376525879e-01
8.085937500000000000e-01 4.916162192821502686e-01 -2.347792834043502808e-01
3.085937500000000000e-01 4.858154356479644775e-01 -8.043385148048400879e-01
-6.914062500000000000e-01 3.287109360098838806e-02 7.756238579750061035e-01
-5.664062500000000000e-01 8.996044993400573730e-01 3.533266186714172363e-01
4.335937500000000000e-01 8.611743450164794922e-01 -4.734954237937927246e-01
9.335937500000000000e-01 8.855859637260437012e-01 -5.492059886455535889e-02
-6.640625000000000000e-02 4.911328256130218506e-01 9.755982756614685059e-01
-3.164062500000000000e-01 8.962206840515136719e-01 5.527688860893249512e-01
6.835937500000000000e-01 3.654492199420928955e-01 -4.531289935111999512e-01
1.835937500000000000e-01 1.631469726562500000e-01 -8.407667279243469238e-01
-8.164062500000000000e-01 3.432128950953483582e-02 4.993173480033874512e-01
-7.539062500000000000e-01 6.854590177536010742e-01 2.445503026247024536e-01
2.460937500000000000e-01 1.131152361631393433e-01 -8.804070353507995605e-01
7.460937500000000000e-01 1.595214940607547760e-02 -6.914746165275573730e-01
-2.539062500000000000e-01 1.783740222454071045e-01 9.680811166763305664e-01
-3.906250000000000000e-03 2.726367115974426270e-01 5.185540020465850830e-02
9.960937500000000000e-01 7.792382836341857910e-01 -3.612086176872253418e-03
4.960937500000000000e-01 8.116259574890136719e-01 -4.402495026588439941e-01
-5.039062500000000000e-01 9.692139029502868652e-01 3.821426033973693848e-01
-6.289062500000000000e-01 5.172363519668579102e-01 4.372474551200866699e-01
3.710937500000000000e-01 8.686670064926147461e-01 -5.210704207420349121e-01
8.710937500000000000e-01 1.000634804368019104e-01 -3.034458756446838379e-01
-1.289062500000000000e-01 1.517871171236038208e-01 6.447554826736450195e-01
-3.789062500000000000e-01 6.090820431709289551e-01 6.479396224021911621e-01
6.210937500000000000e-01 4.529443383216857910e-01 -4.809154868125915527e-01
1.210937500000000000e-01 9.460107684135437012e-01 -6.766212582588195801e-01
-8.789062500000000000e-01 2.900390625000000000e-01 1.975783854722976685e-01
-9.101562500000000000e-01 2.939062416553497314e-01 1.453927308320999146e-01
8.984375000000000000e-02 5.254541039466857910e-01 -9.507284760475158691e-01
5.898437500000000000e-01 6.098071336746215820e-01 -4.352648854255676270e-01
-4.101562500000000000e-01 5.805615186691284180e-01 6.352447867393493652e-01
-1.601562500000000000e-01 7.429834008216857910e-01 7.568603157997131348e-01
8.398437500000000000e-01 1.803076118230819702e-01 -3.166190981864929199e-01
3.398437500000000000e-01 4.452099800109863281e-01 -8.059042096138000488e-01
-6.601562500000000000e-01 6.542797684669494629e-01 3.469528555870056152e-01
-5.351562500000000000e-01 5.742773413658142090e-01 5.101384520530700684e-01
4.648437500000000000e-01 4.384423792362213135e-01 -6.767659783363342285e-01
9.648437500000000000e-01 4.220068454742431641e-01 -4.737572371959686279e-02
-3.515625000000000000e-02 8.507812768220901489e-02 1.459948569536209106e-01
-2.851562500000000000e-01 8.198437690734863281e-01 6.131607890129089355e-01
7.148437500000000000e-01 2.711865305900573730e-01 -4.717232584953308105e-01
2.148437500000000000e-01 5.588086247444152832e-01 -8.349916338920593262e-01
-7.851562500000000000e-01 2.586181648075580597e-02 5.866022706031799316e-01
-8.476562500000000000e-01 3.166259825229644775e-02 4.229242205619812012e-01
1.523437500000000000e-01 5.713769793510437012e-01 -8.775884509086608887e-01
6.523437500000000000e-01 7.579687833786010742e-01 -3.204539418220520020e-01
-3.476562500000000000e-01 8.121094107627868652e-01 5.655283331871032715e-01
-9.765625000000000000e-02 6.511377096176147461e-01 8.652868866920471191e-01
9.023437500000000000e-01 8.797851800918579102e-01 -8.113078773021697998e-02
4.023437500000000000e-01 6.525878794491291046e-03 -9.564371705055236816e-01
-5.976562500000000000e-01 9.817822575569152832e-01 3.078791499137878418e-01
-7.226562500000000000e-01 1.440527290105819702e-01 5.727503895759582520e-01
2.773437500000000000e-01 2.455664128065109253e-01 -9.918630719184875488e-01
7.773437500000000000e-01 9.150732755661010742e-01 -1.797049492597579956e-01
-2.226562500000000000e-01 7.052783370018005371e-01 7.286298871040344238e-01
-4.726562500000000000e-01 8.454638719558715820e-01 4.472886919975280762e-01
5.273437500000000000e-01 2.499170005321502686e-01 -7.683485150337219238e-01
2.734375000000000000e-02 4.253906384110450745e-02 -1.011320799589157104e-01
-9.726562500000000000e-01 5.476904511451721191e-01 3.131206333637237549e-02
-9.804687500000000000e-01 7.879394888877868652e-01 1.726920902729034424e-02
1.953125000000000000e-02 4.979003965854644775e-01 -9.840098023414611816e-01
5.195312500000000000e-01 6.197168231010437012e-01 -5.024281144142150879e-01
-4.804687500000000000e-01 5.788696408271789551e-01 5.646407008171081543e-01
-2.304687500000000000e-01 1.077978536486625671e-01 8.385676145553588867e-01
7.695312500000000000e-01 4.249072372913360596e-01 -3.068073391914367676e-01
2.695312500000000000e-01 1.788574308156967163e-01 -9.778595566749572754e-01
-7.304687500000000000e-01 8.747094869613647461e-01 2.253416329622268677e-01
-6.054687500000000000e-01 9.484277367591857910e-01 3.098023533821105957e-01
3.945312500000000000e-01 6.168164014816284180e-01 -6.283363699913024902e-01
8.945312500000000000e-01 7.908398509025573730e-01 -9.477417171001434326e-02
-1.054687500000000000e-01 7.492675781250000000e-01 7.962012887001037598e-01
-3.554687500000000000e-01 8.457055687904357910e-01 5.437224507331848145e-01
6.445312500000000000e-01 5.486572384834289551e-01 -4.042106270790100098e-01
1.445312500000000000e-01 3.422460854053497314e-01 -9.875667691230773926e-01
-8.554687500000000000e-01 2.702197432518005371e-01 2.437665015459060669e-01
-7.929687500000000000e-01 1.592797935009002686e-01 4.239490628242492676e-01
2.070312500000000000e-01 8.005078434944152832e-01 -6.865831017494201660e-01
7.070312500000000000e-01 1.566210985183715820e-01 -5.877199769020080566e-01
-2.929687500000000000e-01 8.425635099411010742e-01 5.957360863685607910e-01
-4.296875000000000000e-02 4.899243116378784180e-01 9.822623133659362793e-01
9.570312500000000000e-01 7.599023580551147461e-01 -3.974620997905731201e-02
4.570312500000000000e-01 6.221337914466857910e-01 -5.637548565864562988e-01
-5.429687500000000000e-01 2.269555628299713135e-01 7.704927325248718262e-01
-6.679687500000000000e-01 2.963232398033142090e-01 5.241745114326477051e-01
3.320312500000000000e-01 5.505908131599426270e-01 -7.332792878150939941e-01
8.320312500000000000e-01 1.019970700144767761e-01 -3.902090191841125488e-01
-1.679687500000000000e-01 6.588720679283142090e-01 8.041959404945373535e-01
-4.179687500000000000e-01 9.450439810752868652e-01 4.552325606346130371e-01
5.820312500000000000e-01 4.548779428005218506e-01 -5.271138548851013184e-01
8.203125000000000000e-02 7.927734255790710449e-01 -7.886272072792053223e-01
-9.179687500000000000e-01 4.979003965854644775e-02 2.205913811922073364e-01
-8.867187500000000000e-01 1.996435523033142090e-01 2.170938998460769653e-01
1.132812500000000000e-01 7.802050709724426270e-01 -7.720734477043151855e-01
6.132812500000000000e-01 5.694433450698852539e-01 -4.289533495903015137e-01
-3.867187500000000000e-01 5.650928020477294922e-01 6.687422394752502441e-01
-1.367187500000000000e-01 1.764404326677322388e-01 7.280933856964111328e-01
8.632812500000000000e-01 2.692529261112213135e-01 -2.307585924863815308e-01
3.632812500000000000e-01 3.137255907058715820e-01 -8.939681649208068848e-01
-6.367187500000000000e-01 8.000244498252868652e-01 3.228588700294494629e-01
-5.117187500000000000e-01 4.640625044703483582e-02 9.816361069679260254e-01
4.882812500000000000e-01 5.965136885643005371e-01 -5.466182827949523926e-01
9.882812500000000000e-01 8.570654392242431641e-01 -1.006428897380828857e-02
-1.171875000000000000e-02 9.701806902885437012e-01 -7.506504654884338379e-01
-2.617187500000000000e-01 7.531347870826721191e-01 6.677997708320617676e-01
7.382812500000000000e-01 5.897460877895355225e-02 -6.452891230583190918e-01
2.382812500000000000e-01 1.242334023118019104e-01 -8.832265734672546387e-01
-7.617187500000000000e-01 4.094384908676147461e-01 3.243904709815979004e-01
-8.242187500000000000e-01 1.972265690565109253e-01 3.367474675178527832e-01
1.757812500000000000e-01 8.882446289062500000e-01 -6.649255156517028809e-01
6.757812500000000000e-01 9.339258074760437012e-01 -2.576267123222351074e-01
-3.242187500000000000e-01 7.294482588768005371e-01 6.276628375053405762e-01
-7.421875000000000000e-02 7.695702910423278809e-01 8.079952597618103027e-01
9.257812500000000000e-01 5.133691430091857910e-01 -8.900277316570281982e-02
4.257812500000000000e-01 8.140429854393005371e-01 -4.989840388298034668e-01
-5.742187500000000000e-01 5.559081956744194031e-02 9.210211634635925293e-01
-6.992187500000000000e-01 7.308984398841857910e-01 2.855897545814514160e-01
3.007812500000000000e-01 5.273876786231994629e-01 -7.802367806434631348e-01
8.007812500000000000e-01 8.727759122848510742e-01 -1.665212363004684448e-01
-1.992187500000000000e-01 9.829907417297363281e-01 6.030014157295227051e-01
-4.492187500000000000e-01 6.187499761581420898e-01 5.732614398002624512e-01
5.507812500000000000e-01 9.733227491378784180e-01 -3.453213572502136230e-01
5.078125000000000000e-02 3.449047803878784180e-01 -8.752995133399963379e-01
-9.492187500000000000e-01 5.169946551322937012e-01 6.003291904926300049e-02
-9.648437500000000000e-01 1.708813458681106567e-01 7.090635597705841064e-02
3.515625000000000000e-02 6.289013624191284180e-01 -9.234611392021179199e-01
5.351562500000000000e-01 9.812988340854644775e-02 -9.208543896675109863e-01
-4.648437500000000000e-01 2.025439441204071045e-01 8.919164538383483887e-01
-2.148437500000000000e-01 7.570019364356994629e-01 7.042511105537414551e-01
7.851562500000000000e-01 9.114477634429931641e-01 -1.739094704389572144e-01
2.851562500000000000e-01 7.857641577720642090e-01 -6.307603716850280762e-01
-7.148437500000000000e-01 6.622558832168579102e-02 6.828297972679138184e-01
-5.898437500000000000e-01 7.415332198143005371e-01 3.832383751869201660e-01
4.101562500000000000e-01 3.789843916893005371e-01 -7.878277897834777832e-01
9.101562500000000000e-01 9.861328452825546265e-02 -2.136801928281784058e-01
-8.984375000000000000e-02 7.686035335063934326e-02 3.592506051063537598e-01
-3.398437500000000000e-01 6.390527486801147461e-01 6.662269234657287598e-01
6.601562500000000000e-01 4.118554592132568359e-01 -4.560862183570861816e-01
1.601562500000000000e-01 6.235839799046516418e-02 -5.785446763038635254e-01
-8.398437500000000000e-01 3.584399521350860596e-01 2.349969893693923950e-01
-7.773437500000000000e-01 9.170068502426147461e-01 1.798476725816726685e-01
2.226562500000000000e-01 1.063476577401161194e-01 -8.265163302421569824e-01
7.226562500000000000e-01 8.662500381469726562e-01 -2.329822033643722534e-01
-2.773437500000000000e-01 1.822412163019180298e-01 9.853076934814453125e-01
-2.734375000000000000e-02 4.307080209255218506e-01 9.659650921821594238e-01
9.726562500000000000e-01 4.418261647224426270e-01 -3.586702048778533936e-02
4.726562500000000000e-01 5.614672899246215820e-01 -5.833187699317932129e-01
-5.273437500000000000e-01 2.093115299940109253e-01 8.101415038108825684e-01
-6.523437500000000000e-01 9.597876071929931641e-01 2.709633708000183105e-01
3.476562500000000000e-01 3.011572360992431641e-01 -9.186136126518249512e-01
8.476562500000000000e-01 7.226806879043579102e-01 -1.458807438611984253e-01
-1.523437500000000000e-01 2.533007860183715820e-01 9.272626042366027832e-01
-4.023437500000000000e-01 9.005712866783142090e-01 4.835447669029235840e-01
5.976562500000000000e-01 4.435180723667144775e-01 -5.153573155403137207e-01
9.765625000000000000e-02 6.090820208191871643e-02 -3.690188527107238770e-01
-9.023437500000000000e-01 4.239404201507568359e-01 1.302933245897293091e-01
-9.335937500000000000e-01 7.760962247848510742e-01 5.986006557941436768e-02
6.640625000000000000e-02 5.704101324081420898e-01 -9.389544129371643066e-01
5.664062500000000000e-01 4.505273401737213135e-01 -5.487141013145446777e-01
-4.335937500000000000e-01 6.608056426048278809e-01 5.651379227638244629e-01
-1.835937500000000000e-01 4.403759837150573730e-01 9.423123002052307129e-01
8.164062500000000000e-01 2.349316477775573730e-01 -3.272569775581359863e-01
3.164062500000000000e-01 2.997070252895355225e-01 -9.449573159217834473e-01
-6.835937500000000000e-01 6.878759860992431641e-01 3.128929734230041504e-01
-5.585937500000000000e-01 1.943261772394180298e-01 7.841880917549133301e-01
4.414062500000000000e-01 7.555517554283142090e-01 -5.110519528388977051e-01
9.414062500000000000e-01 1.160156279802322388e-01 -1.343188732862472534e-01
-5.859375000000000000e-02 4.331250190734863281e-01 9.840849041938781738e-01
-3.085937500000000000e-01 7.838305830955505371e-01 6.121245026588439941e-01
6.914062500000000000e-01 3.756005764007568359e-01 -4.361502528190612793e-01
1.914062500000000000e-01 8.793017864227294922e-01 -6.575554013252258301e-01
-8.085937500000000000e-01 3.717333972454071045e-01 2.752724289894104004e-01
-8.710937500000000000e-01 3.504638671875000000e-01 1.913080960512161255e-01
1.289062500000000000e-01 1.290673911571502686e-01 -6.038433909416198730e-01
6.289062500000000000e-01 5.994140505790710449e-01 -3.990401625633239746e-01
-3.710937500000000000e-01 4.273242354393005371e-01 7.880044579505920410e-01
-1.210937500000000000e-01 6.492041349411010742e-01 8.485254645347595215e-01
8.789062500000000000e-01 6.182665824890136719e-01 -1.289426535367965698e-01
3.789062500000000000e-01 9.179736375808715820e-01 -4.950831532478332520e-01
-6.210937500000000000e-01 5.704101547598838806e-02 8.587118983268737793e-01
-7.460937500000000000e-01 7.545849680900573730e-01 2.360827475786209106e-01
2.539062500000000000e-01 7.874560356140136719e-01 -6.557279229164123535e-01
7.539062500000000000e-01 7.439501881599426270e-01 -2.305049151182174683e-01
-2.460937500000000000e-01 8.599658012390136719e-01 6.244236826896667480e-01
-4.960937500000000000e-01 5.911962985992431641e-01 5.414894223213195801e-01
5.039062500000000000e-01 9.365844726562500000e-01 -3.916763663291931152e-01
3.906250000000000000e-03 9.771899580955505371e-01 -7.424964308738708496e-01
-9.960937500000000000e-01 4.957250952720642090e-01 5.331113934516906738e-03
-9.941406250000000000e-01 5.336718559265136719e-01 7.313206791877746582e-03
5.859375000000000000e-03 1.706396490335464478e-01 -4.403083026409149170e-02
5.058593750000000000e-01 2.397656291723251343e-01 -8.067741990089416504e-01
-4.941406250000000000e-01 1.701562553644180298e-01 8.919298052787780762e-01
-2.441406250000000000e-01 3.045410215854644775e-01 9.813867211341857910e-01
7.558593750000000000e-01 5.573583841323852539e-01 -2.766856551170349121e-01
2.558593750000000000e-01 3.760839998722076416e-01 -9.356542229652404785e-01
-7.441406250000000000e-01 3.731836080551147461e-01 3.653995394706726074e-01
-6.191406250000000000e-01 7.374243140220642090e-01 3.578782677650451660e-01
3.808593750000000000e-01 8.406298756599426270e-01 -5.250526070594787598e-01
8.808593750000000000e-01 2.774707078933715820e-01 -1.985820978879928589e-01
-1.191406250000000000e-01 7.509594559669494629e-01 7.844499945640563965e-01
-3.691406250000000000e-01 4.592285025864839554e-03 9.219954609870910645e-01
6.308593750000000000e-01 5.491406321525573730e-01 -4.191527962684631348e-01
1.308593750000000000e-01 7.835888862609863281e-01 -7.563239932060241699e-01
-8.691406250000000000e-01 1.923925727605819702e-01 2.541562914848327637e-01
-8.066406250000000000e-01 2.329980432987213135e-01 3.463525176048278809e-01
1.933593750000000000e-01 1.573461890220642090e-01 -8.514743447303771973e-01
6.933593750000000000e-01 4.427929818630218506e-01 -3.966782689094543457e-01
-3.066406250000000000e-01 3.799511790275573730e-01 8.904796242713928223e-01
-5.664062500000000000e-02 3.490136861801147461e-01 8.981578946113586426e-01
9.433593750000000000e-01 9.634131193161010742e-01 -4.400484263896942139e-02
4.433593750000000000e-01 9.513281583786010742e-01 -4.335213303565979004e-01
-5.566406250000000000e-01 1.921508759260177612e-01 7.893125414848327637e-01
-6.816406250000000000e-01 7.826220989227294922e-01 2.879609465599060059e-01
3.183593750000000000e-01 3.209765553474426270e-01 -9.276122450828552246e-01
8.183593750000000000e-01 8.444970846176147461e-01 -1.555546969175338745e-01
-1.816406250000000000e-01 2.373486310243606567e-01 9.489078521728515625e-01
-4.316406250000000000e-01 6.066650524735450745e-02 9.980040192604064941e-01
